simMember;simMeta;synMember;synMeta;%missing;maxDistance;ngramSize;id;k;disambiguationStep;score;potentialscore;dataset;similarity;correctParsing;measures;predicate;gbset;nl_query;ngrams;sentence_parsed;ngrams_count;lemmatization_time;lemmatization_sentence;match_time;match_count;match_confident_count;sentence_time;sentence_count;sentence_count_pruned;sentence_pruned;mapping_time;parsing_time;total_time;isFullyParsed;countAnnotations;run;kbsize
0.8;0.4;1;5;0.7;3;3;109;5;0;4.08;4.08;dataset_patrick_ssb;0.5;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"ATTR":"and nation(5,6)","mde":S_NATION,"syn":"S NATION","sim":0.67}];[{"GPSJ":[{"MC":[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"and nation(5,6)","mde":S_NATION,"syn":"S NATION","sim":0.67}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;2;0;143124
0.8;0.4;1;5;0.7;3;3;109;5;1;5.084444444444445;5.084444444444445;dataset_patrick_ssb;0.5625;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"ATTR":"and nation(5,6)","mde":S_NATION,"syn":"S NATION","sim":0.67}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"and nation(5,6)","mde":S_NATION,"syn":"S NATION","sim":0.67}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;1;0;143124
0.8;0.4;1;5;0.7;3;3;109;5;2;5.111111111111111;5.111111111111111;dataset_patrick_ssb;0.5;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"ATTR":"and nation(5,6)","mde":S_NATION,"syn":"S NATION","sim":0.67}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"and nation(5,6)","mde":S_NATION,"syn":"S NATION","sim":0.67}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"ALGERIA(-1,-1)","mde":ALGERIA}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;109;5;3;5.111111111111111;5.111111111111111;dataset_patrick_ssb;0.5;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"ATTR":"and nation(5,6)","mde":S_NATION,"syn":"S NATION","sim":0.67}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"and nation(5,6)","mde":S_NATION,"syn":"S NATION","sim":0.67}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"ALGERIA(-1,-1)","mde":ALGERIA}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;109;4;0;4.24;4.24;dataset_patrick_ssb;0.5625;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}, {"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}];[{"GPSJ":[{"MC":[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;1;0;143124
0.8;0.4;1;5;0.7;3;3;109;4;1;5.2444444444444445;5.2444444444444445;dataset_patrick_ssb;0.625;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}, {"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;0;0;143124
0.8;0.4;1;5;0.7;3;3;109;4;2;5.2444444444444445;5.2444444444444445;dataset_patrick_ssb;0.625;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}, {"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;0;0;143124
0.8;0.4;1;5;0.7;3;3;109;4;3;5.2444444444444445;5.2444444444444445;dataset_patrick_ssb;0.625;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}, {"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;0;0;143124
0.8;0.4;1;5;0.7;3;3;109;3;0;4.212;4.212;dataset_patrick_ssb;0.5;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}, {"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;2;0;143124
0.8;0.4;1;5;0.7;3;3;109;3;1;5.216444444444445;5.216444444444445;dataset_patrick_ssb;0.5625;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}, {"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;1;0;143124
0.8;0.4;1;5;0.7;3;3;109;3;2;5.444444444444445;5.444444444444445;dataset_patrick_ssb;0.625;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}, {"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"AFRICA(-1,-1)","mde":AFRICA}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;109;3;3;5.444444444444445;5.444444444444445;dataset_patrick_ssb;0.625;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"VAL":"united states and(3,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.8}, {"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"SC":[{"WHERE":"for(2,2)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"AFRICA(-1,-1)","mde":AFRICA}]}]}]}];4;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;109;2;0;3.482246642246642;3.482246642246642;dataset_patrick_ssb;0.125;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and nation region Apolonia Carrolle;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"BY":"for(2,2)","mde":by,"syn":"for","sim":1}, {"ATTR":"states and(4,5)","mde":all_DATE2,"syn":"all DATE2","sim":0.44}, {"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}, {"ATTR":"region Apolonia(7,8)","mde":S_REGION,"syn":"S REGION","sim":0.43}];[{"GPSJ":[{"MC":[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"GC":[{"GC":[{"GC":[{"BY":"for(2,2)","mde":by,"syn":"for","sim":1}, {"ATTR":"states and(4,5)","mde":all_DATE2,"syn":"all DATE2","sim":0.44}]}, {"ATTR":"nation(6,6)","mde":NATION,"syn":"NATION","sim":1}]}, {"ATTR":"region Apolonia(7,8)","mde":S_REGION,"syn":"S REGION","sim":0.43}]}]}];5;1;extended price for united states and nation region Apolonia Carrolle;15307;50;34;14;2133;819;467;15371;9;15383;true;1;0;143124
